no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.4048291330328236,0.6759283041356694,0.18889360012045814,0.3179330049679715,-0.1483979508454792,1.5205490439964184,0.4378644177527223,0.015905632786270243,0.4987420436664774,0.7461175474050259
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.3651890746632518,0.907622812830461,1.237790582903164,1.049795477658454,1.3799783147233469,-0.42423877091788303,1.0593054233279278,0.26336684447243586,0.9082830073721074,-0.6070468230589479
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.44882414841644597,-0.6370072451348167,0.8881582553089287,-1.2619605868718,0.12670977695690955,-1.0191150437151988,-0.6523829604493926,-0.8192759566545387,-0.6274956065240052,-0.8680717514850349
0.33350433062155294,0.9973680316985328,0.9851757526982476,-0.9112196758681337,-0.8907678975148265,-0.8600033826622476,-1.0470485909230076,-0.5610595425490622,-0.3784790576257818,-0.7068953293594983,-0.6027473964291438,-0.7042845372188108,-0.2532836082749391
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.3065486015082344,-0.4494450238104615,-0.5103710550680124,-0.4313547646913319,0.6310739445946222,-1.0877546136533507,0.1762050469842147,-0.015027018674500457,0.048246983590284384,-0.5841486557907174
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.4048291330328236,0.14634085569043132,-1.209635710256483,-0.5242896818583773,1.0131680109868288,-0.058161064581073355,0.3288396799325108,0.41803010177628935,0.5499346641296812,-0.553212232460584
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-0.6622374687787633,-0.5156434548661163,0.18889360012045814,-0.5707571404419,-0.48464072927062096,-0.7903164772546928,-0.5651631701932234,-0.13875762451758325,-0.6274956065240052,0.48726669282242385
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.9027935472115641,1.1062181059974252,-0.8600033826622476,1.6712977362130699,0.7991953338071931,1.3603900474740642,1.0156955281998432,0.7892219193055378,1.1796038958270874,0.5452343248600139
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.9027935472115641,1.525474836016572,-0.5103710550680124,0.8058413200949598,2.2358690234418894,0.7197540613846473,0.7540361574313356,1.1913463882955568,1.461163308374708,1.3843848076898868
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.7333752422328691,-0.9569663285704813,-1.209635710256483,-0.7217763808383487,0.0655747263341565,-1.0648747570073,-0.6305780128853502,-1.0667371683407043,-0.6889267510798496,-1.3833395918191678
-1.4350007766340427,0.9973680316985328,0.9851757526982476,0.08470915248934749,-0.2508497306434972,1.5874229104973991,1.311174932190769,1.2271406881664644,0.42231592498598935,-0.3471136945528004,0.07777093570781164,0.3554027063695069,-0.9347371324447071
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.9467885625951865,-0.9459332567278722,-1.5592680378507182,0.707097970604974,-0.20953300146823223,-0.3784790576257818,-1.044872016602154,-0.6027473964291438,-0.7452386335893737,-0.40433069518431597
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.44882414841644597,-0.1184528685321877,-0.5103710550680124,0.7361401322196757,-0.545775779893374,-0.01240135128897214,-0.761407698269604,0.13963623862935304,-0.5199911035512772,1.2077215481467558
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.16427305460002278,-0.14051901221740595,-0.5103710550680124,-0.4662053586289739,0.8908979097413227,0.33079649840178693,-0.5869681177572657,-0.8502086081153093,-0.04389973324348236,0.05172934983191939
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.22698469939755908,-0.31704816169915195,-0.8600033826622476,-1.3723208010076664,0.0655747263341565,1.3832699041201149,0.5250842080088914,0.17056889009012374,0.6062465466392053,-1.3980615301144284
-0.8454990742155108,0.9973680316985328,-1.015047312381726,1.4363268481173577,1.2165488244235165,-0.5103710550680124,0.7361401322196757,2.037180108917942,0.4909554949241412,1.375477163006541,1.2222790397563275,1.640337479995921,-0.1876269990689093
-0.8454990742155108,0.9973680316985328,0.9851757526982476,1.294051301209146,1.6358055544426633,0.18889360012045814,-0.3326114152013462,2.2053014981305132,1.7722274671029752,1.680746428903133,2.397719795265614,2.321199332156531,0.7675863584229198
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.9027935472115641,0.37803536438522295,1.237790582903164,1.0381786130125732,0.24897987820241566,0.1477576452333821,0.0017654664718763542,1.5625382058248052,0.3758797545547884,-0.9122375663708182
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.4132552616893931,0.03601013726434006,0.18889360012045814,-0.9715389707247831,0.31011492882516867,0.10199793194128089,-0.7941151196156675,-0.10782497305681256,-0.2640280012352585,1.6505121537965266
-1.4350007766340427,0.9973680316985328,0.9851757526982476,0.262553586124612,-0.1184528685321877,0.8881582553089287,-0.17578374248195708,0.11142601430122129,-0.17256034781132637,0.13259515185613013,-0.38621883620374886,-0.002945636872919363,-0.9396508307826833
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.6538113401221939,0.6207629449226237,-1.209635710256483,1.3866845523889935,-0.7444646944173214,-0.5843977674402373,0.09988773051006669,0.758289267844767,-0.20771611872573437,0.0395677486314864
0.9230060330400848,-1.002638913839042,0.9851757526982476,-1.2313396564116097,-1.2548592683209276,-1.5592680378507182,1.7177651947965926,-0.9584373715969571,-1.0419949003612494,-1.132091806858323,-0.9120739110368508,-1.2366877900361297,-1.0336935573067205
-1.4350007766340427,0.9973680316985328,0.9851757526982476,1.1162068675738814,0.6207629449226237,0.5385259277146934,-1.3258533424241437,-0.5610595425490622,-1.1106344702994013,1.1901351087121814,0.07777093570781164,0.13527443837773076,-0.7625046817580421
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.44882414841644597,-0.6370072451348167,0.18889360012045814,-1.7382520373529076,0.050290963678468234,-0.4928783408560349,-0.03094195487418709,0.015905632786270243,-0.10533087779932686,-0.8680717514850349
-0.25599737179697896,0.9973680316985328,-1.015047312381726,1.0450690941197758,1.3158464710069986,0.18889360012045814,0.4282932191038379,1.0590192989538936,-1.0419949003612494,1.1029153184560123,0.44896275323706003,0.7137510496119331,0.6655861704237721
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.938362433938617,0.03601013726434006,-0.5103710550680124,-1.122558211121232,-0.1483979508454792,0.9485526278451534,1.211940056276224,-0.10782497305681256,0.7137510496119331,-1.6412603029919854
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.0450690941197758,1.8013016320818003,1.237790582903164,0.4805691100103009,0.4323850300706748,0.673994348092546,1.6262340599930274,1.4388075999817225,1.297346922892456,1.588651701536632
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.1873446410279873,0.49939915465392337,-0.5103710550680124,1.1369219625025588,1.5939509919029826,0.9714324844912039,0.5468891555729337,0.8510872222270791,1.148888323549165,-1.0836429908084986
0.33350433062155294,0.9973680316985328,-1.015047312381726,1.7208779419337807,0.9296889565156793,1.237790582903164,-0.2512933626801815,1.6550860425257357,0.8341533446149003,0.8521584214695259,1.284144342677869,1.35365880540198,-1.0188600891758899
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.16427305460002278,-0.5156434548661163,-0.5103710550680124,0.9162015342308262,-0.545775779893374,-0.14968049116527576,0.06718030916400325,-0.6336800478899145,-0.28962431146686035,-1.1887539726122407
0.33350433062155294,-1.002638913839042,-1.015047312381726,1.294051301209146,0.3008038614869591,0.18889360012045814,1.723573627119533,1.3646945520676586,-0.3327193443336806,1.7897711667233447,2.3358544923440725,1.6096219077179987,-1.5666023409429328
-1.4350007766340427,-1.002638913839042,-1.015047312381726,1.294051301209146,2.0329961407765915,0.5385259277146934,0.8755425079702438,-0.0566953749113496,2.0010260335634813,0.8303534739054836,0.6345586620016842,0.9236407935110685,1.4620557235235048
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.1957707696845568,-1.1665946935800546,0.18889360012045814,-1.2503437222259193,-0.9125860836298922,-0.8360761905467939,-1.0884819117302384,-1.0048718654191628,-1.1701373834339648,-0.4783733848457751
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.5471046799410352,0.5876637293947964,-0.5103710550680124,1.485427901878979,1.731504855804177,0.10199793194128089,-0.009137007310144794,1.376942297060181,0.8263748146309814,0.19324616380059328
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.4132552616893931,-0.4163458082826341,1.5874229104973991,1.5493206574313227,-0.5610595425490622,-0.8818359038388952,-0.172674114040462,-0.5408820935076023,-0.5558259378755198,-0.11385552805089877
0.33350433062155294,0.9973680316985328,-1.015047312381726,-1.5870285236821386,-1.4424214896452827,0.8881582553089287,1.6945314655048311,-1.0348561848753983,-1.0419949003612494,-1.3937511776268305,-1.3760636829484112,-1.4619353200742262,0.8543950290604932
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.19141581267050617,0.06910935279216744,0.8881582553089287,0.8581172110014228,0.4323850300706748,-1.1106344702994013,0.710426262303251,0.41803010177628935,0.29909082385998276,-0.28445205478004815
0.33350433062155294,0.9973680316985328,0.9851757526982476,0.7960868870304054,0.7090275196634968,1.5874229104973991,-0.2512933626801815,-0.8514510330071392,-0.2640797743955288,1.222842530058245,1.3460096455994104,0.452668685249594,-0.05372672633073927
1.5125077354586167,-1.002638913839042,0.9851757526982476,-1.5158907502280328,-1.4313884178026737,0.5385259277146934,-0.15255001319019573,-0.8055997450400745,-0.8589560471928446,-1.4700684941009787,-1.190467774183787,-1.349311555055178,-0.40433069518431597
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.7605180003033525,0.27873771780174084,-0.8600033826622476,-1.5233400414041152,0.37124997944792176,0.9943123411372545,1.375477163006541,0.6964239649232257,1.1079342271786021,-0.8938351435017415
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.2981224728516649,-0.15155208406001508,0.5385259277146934,-1.1806425343506353,0.7533440458401283,-0.9962351870691482,0.5686941031369761,-0.6027473964291438,0.19670558293357526,-1.0941408378495505
-1.4350007766340427,0.9973680316985328,0.9851757526982476,0.47596690648692935,0.19047314306086782,0.8881582553089287,0.9220099665537664,1.3341270267562821,0.4909554949241412,0.0017654664718763542,-0.571814744968373,0.4629072093422348,-0.5878948633033506
0.9230060330400848,-1.002638913839042,0.9851757526982476,-1.3736152033198212,-1.365189986747019,-0.8600033826622476,-1.3607039363617857,-0.6374783558275036,-1.0648747570073,-1.19750664955045,-1.097669819801475,-1.1957336936655667,-1.1036227642092098
0.9230060330400848,0.9973680316985328,-1.015047312381726,-1.5158907502280328,-1.3320907712191916,1.237790582903164,0.6490136473755707,-1.0807074728424633,-0.9733553304230976,-1.4482635465369365,-1.190467774183787,-1.456816058027906,1.483757891182898
0.9230060330400848,-1.002638913839042,0.9851757526982476,1.4718957348444104,1.5365079078591812,-0.16073872747377713,0.759373861511437,1.0743030616095819,0.7655137746767484,2.2476750655682327,0.015905632786270243,1.5891448595327173,0.28888057324036165
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.7249491135762997,0.14634085569043132,0.5385259277146934,1.4912363342019195,-0.5763433052047505,1.314630334181963,0.36154710127857426,1.0057504795309327,0.43731089911063287,-1.119381458722447
0.33350433062155294,-1.002638913839042,0.9851757526982476,1.7208779419337807,1.2717141836365622,-0.16073872747377713,-0.2919523889407638,2.251152786097578,2.504382879776595,2.3566998033884445,0.5108280561586014,2.5054927658240644,-0.4933315039693028
-0.25599737179697896,0.9973680316985328,-1.015047312381726,1.4363268481173577,0.7200605915061059,0.18889360012045814,-0.2977608212637042,2.7555169537352904,1.3832699041201149,2.1277478539660004,2.2430565379617606,2.602758744704152,-1.0175560480215309
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.23541082805412858,0.002910921736512681,-0.8600033826622476,-0.8960293505265589,0.31011492882516867,-0.6301574807323385,0.16530257320219358,0.26336684447243586,0.08408181791452701,0.7781086215305049
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.19141581267050617,0.04704320910694919,0.18889360012045814,-0.7566269747759907,0.37124997944792176,1.314630334181963,-0.06364937622025053,0.6345586620016842,0.493622781620157,-0.3443913749821824
-0.8454990742155108,0.9973680316985328,-1.015047312381726,0.8316557737574584,0.3559692207000047,1.5874229104973991,-1.0412401586000672,1.685653567837112,0.9485526278451534,0.25252236345836276,-0.26248823036066604,0.8519711248625833,-0.8465856793784383
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.22698469939755908,-0.041221365633923826,0.8881582553089287,0.5618871625314656,1.0437355362982053,0.6511144914464955,-0.24899143051461006,0.41803010177628935,0.4475494232032736,-0.6619646153513821
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.16427305460002278,-0.6370072451348167,1.237790582903164,-0.3209945505554655,-1.0195724222197102,-0.5843977674402373,-0.40162606346290614,0.41803010177628935,-0.5916607721997625,-1.5900868122265273
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.4447529767739271,-1.2327931246357093,-0.16073872747377713,0.11463787366505973,-0.775032219728698,-0.8360761905467939,-1.2520190184605557,-1.190467774183787,-1.2315685279898094,1.693545511890366
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-1.124632996230451,-1.2107269809504912,-1.209635710256483,0.11463787366505973,-0.4235056786478679,-0.4928783408560349,-0.837725014743752,-1.2523330771053285,-0.8527431365621017,-1.3097299003428626
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-1.5870285236821386,-1.4424214896452827,1.237790582903164,-0.16416687783607642,-1.0807074728424633,-1.0191150437151988,-1.5027759154470421,-1.4379289858699527,-1.5336049887227114,0.8543950290604932
-1.4350007766340427,0.9973680316985328,-1.015047312381726,1.6497401684796749,1.3599787583774352,1.237790582903164,-1.4942978797894135,0.906181672397011,2.6416620196528986,0.5250842080088914,1.0057504795309327,1.3075854469850967,-0.2615886027441828
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.6978063555058163,-0.4163458082826341,0.8881582553089287,-0.22225120106547977,-0.5916270678604387,-0.30983948768763003,-0.8704324360898155,-0.571814744968373,-0.7708349438209756,1.1521581036130284
1.5125077354586167,0.9973680316985328,-1.015047312381726,1.3296201879361988,1.5585740515443995,-0.16073872747377713,-0.23386806571136046,1.4258296026904116,2.0467857468555826,1.735258797813239,1.5316055543640346,2.003805085284668,0.5683210008230366
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-1.124632996230451,-0.9569663285704813,0.8881582553089287,1.6654893038901295,-0.836167270351451,-0.8589560471928446,-1.1647992282043864,-1.0048718654191628,-1.1854951695729259,0.7218975844031449
1.5125077354586167,0.9973680316985328,-1.015047312381726,1.0806379808468285,0.7421267351913241,1.237790582903164,-1.2910027484865017,-0.34708686536942657,-0.35559920097973124,0.11079020429208784,1.4388075999817225,0.09432034200716777,-0.4820298139648597
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-1.3736152033198212,-1.1555616217374456,-1.5592680378507182,0.3876341928432555,-0.9737211342526453,-1.0648747570073,-1.19750664955045,-1.283265728566099,-1.3390730309625372,1.553687098085387
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.9027935472115641,1.0620858186269888,0.18889360012045814,-0.2106343364195991,0.9978842483311405,0.2850367851096857,1.0375004757638855,0.5417607076193721,0.9748334139742723,0.4569026950884481
0.33350433062155294,0.9973680316985328,0.9851757526982476,0.013571379035241691,0.5766306575521872,-0.8600033826622476,0.8929678049390648,-0.8820185583185157,-0.538638054148136,-0.36891864211684267,0.8201545707663085,-0.4534406969491124,1.693545511890366
